id,price
16308,435454.86513795366
16309,297719.1706535605
16310,303613.222898588
16311,602905.4675032542
16312,393177.1038771019
16313,227469.66678001583
16314,464246.29594612564
16315,499844.5096669558
16316,484101.65174578445
16317,435282.83673422807
16318,305790.33631313586
16319,329518.8362628403
16320,868583.3137513641
16321,233028.82386393397
16322,234026.70696646473
16323,415879.4608777857
16324,475220.23181829514
16325,617082.5490014564
16326,617857.730437053
16327,388520.1718819764
16328,222059.05680822997
16329,322857.3174658906
16330,417829.2017935538
16331,896114.4599417
16332,306774.327349578
16333,1183187.0087425902
16334,413506.2629104042
16335,454861.042965464
16336,866504.0766264226
16337,622447.347215406
16338,728402.4766831659
16339,293130.5841515547
16340,231075.0432033184
16341,824659.2140445076
16342,1273734.990671642
16343,409985.6910625977
16344,470574.4916596552
16345,886768.8277686021
16346,327068.69292641187
16347,341409.7723634174
16348,622255.7229925878
16349,576017.3171208333
16350,2463728.2017088523
16351,306689.5002262067
16352,474068.1467439626
16353,569970.9194990491
16354,324729.2141651484
16355,436287.00461118127
16356,333324.32011676976
16357,590761.7288279387
16358,693869.3145733107
16359,733763.8478570394
16360,1040258.7220077146
16361,636992.8220129387
16362,787862.808336745
16363,190883.92698593638
16364,552850.0034115001
16365,1166776.4875738195
16366,212393.24083023667
16367,314211.9840649845
16368,349624.6829698444
16369,342043.5733269729
16370,603303.2670513751
16371,671671.2442271272
16372,376373.8122201882
16373,246050.252717408
16374,455457.5489711048
16375,398443.3048142495
16376,579328.5419760199
16377,368940.98179573275
16378,626999.6957883764
16379,1380043.9279425258
16380,268583.93067381595
16381,347828.6767250103
16382,247359.43137582616
16383,547759.3081216051
16384,452698.53925047634
16385,907528.2223592652
16386,309678.0381363901
16387,612857.7420661934
16388,378269.8109584806
16389,298738.4890639321
16390,433660.071134091
16391,349473.92266742035
16392,623781.7119999552
16393,706514.5381303858
16394,664673.6836990463
16395,253081.8670056452
16396,382991.41985872167
16397,308606.3819400465
16398,197004.41440185462
16399,673308.3178484279
16400,283198.30957632075
16401,3240023.4755788185
16402,625504.2312368113
16403,338009.246721928
16404,457232.21261432715
16405,370215.23323972616
16406,535563.4846681432
16407,786046.4489732457
16408,223887.431452912
16409,493896.0261594218
16410,460904.9680794332
16411,578698.7433494501
16412,572074.3860823073
16413,387050.42258978833
16414,361227.7566689211
16415,761645.1499963236
16416,319420.29320337344
16417,535437.5589132885
16418,147456.13558658017
16419,242733.91011230563
16420,333372.7108305745
16421,906200.4716392336
16422,251510.76530509797
16423,383086.5003534249
16424,380413.51074209117
16425,310365.32763800974
16426,510304.60985052324
16427,607991.6352518745
16428,433743.9456479308
16429,278985.1588403099
16430,594949.4009913675
16431,499457.93709489296
16432,1634262.5507161096
16433,752279.5344332764
16434,829649.5885545711
16435,956683.0094720337
16436,998028.9028471205
16437,330848.9562913313
16438,681490.6236864156
16439,623471.0622930364
16440,575559.5797221981
16441,576284.6283368653
16442,831284.0906811743
16443,406636.1888687287
16444,450386.09509926045
16445,788952.3710997568
16446,521413.39675117965
16447,325505.0030648151
16448,694330.739485269
16449,306076.28587707604
16450,649267.3424805966
16451,622989.1550140902
16452,521383.9003548395
16453,770305.97164904
16454,910041.6243209661
16455,596473.947877399
16456,394678.6961294321
16457,400729.06612180464
16458,599767.4799907845
16459,1125114.400216382
16460,572989.3910283489
16461,471884.2919619783
16462,406914.35493609833
16463,248283.80062486796
16464,452036.2158039422
16465,360870.3485362477
16466,454354.3080509402
16467,201485.2336104745
16468,670861.4560585712
16469,713469.1193582265
16470,994499.2423628467
16471,810330.8471398344
16472,245572.73148286025
16473,696297.4464059382
16474,411539.4915976188
16475,522785.1937979473
16476,652188.5856629156
16477,486845.48843550694
16478,383098.4285299643
16479,1471705.9411181808
16480,287430.38877885725
16481,305944.35173965426
16482,1634016.780990237
16483,382135.9101682876
16484,977569.3080379958
16485,596037.1512174639
16486,370230.8446058008
16487,404937.89274500613
16488,458122.93032414746
16489,782146.2950362207
16490,468657.32802112895
16491,682486.7913160154
16492,537866.0756189002
16493,318148.63366218767
16494,524103.21711294155
16495,730150.8953319802
16496,366342.01092867093
16497,586000.8688504081
16498,311624.4083410999
16499,691619.8828822747
16500,449662.3868294617
16501,224335.93948143808
16502,925471.3332455736
16503,373538.81098167074
16504,262084.47337842188
16505,419291.24223146145
16506,209129.3878985931
16507,348603.5928985285
16508,181435.03609732352
16509,310246.87585393974
16510,240157.4961314699
16511,236082.15874423773
16512,617675.3623969444
16513,785297.3588272112
16514,710433.5850019695
16515,235555.67963897425
16516,373937.969869106
16517,633946.5955045754
16518,713720.2545885695
16519,828238.2529858305
16520,218296.85570638324
16521,919455.1658790339
16522,214533.5515206981
16523,261684.00149032124
16524,670241.3750961536
16525,838082.9809877069
16526,201914.61392602057
16527,944330.7340324675
16528,634232.8598386869
16529,443268.7061882434
16530,848809.6912576229
16531,343006.9011077004
16532,621695.0329137805
16533,429100.01757469866
16534,709097.9609021279
16535,182531.41989436367
16536,248987.95840692916
16537,444949.4640589761
16538,859753.4432881828
16539,620492.3040322963
16540,217195.6189258782
16541,258740.84068380203
16542,383386.13430804596
16543,386844.232922388
16544,272390.7042753542
16545,284600.0888474515
16546,294938.1176398245
16547,318167.73975859827
16548,553389.8565693849
16549,401591.77709697594
16550,349724.99525053456
16551,305965.3732712943
16552,779654.209632874
16553,158360.7914350599
16554,409157.6039163214
16555,261843.66127714844
16556,579789.131744783
16557,309926.75101355696
16558,699857.7414471966
16559,250196.78004097138
16560,693804.2058143619
16561,459026.7187828604
16562,459422.3508352756
16563,398987.30622854526
16564,592061.5100802047
16565,447027.2116350308
16566,353302.651520992
16567,564068.5961153635
16568,414662.5351561545
16569,337561.963501823
16570,359511.3191897138
16571,165816.77285079256
16572,846650.7171958783
16573,274177.89700139704
16574,699248.3110896883
16575,690911.6065578533
16576,343438.8964194705
16577,429417.9477939388
16578,301651.1904426096
16579,480929.19778460654
16580,504552.82003273035
16581,288839.4768931941
16582,398589.64240164025
16583,590520.300113719
16584,434187.99396797415
16585,585808.9373183094
16586,188511.98903498997
16587,787624.7823925768
16588,351707.431145789
16589,595021.4441595963
16590,254891.77417305065
16591,472185.58341286663
16592,280471.5548760409
16593,296786.64435816783
16594,525900.229268819
16595,718889.022524186
16596,776264.1692618371
16597,270052.0818622722
16598,391572.9661287223
16599,811307.7708930142
16600,282154.29237405636
16601,929156.6793885736
16602,172886.57633865683
16603,280246.96304548316
16604,461538.60672103724
16605,266355.6914740131
16606,787199.3163139094
16607,315488.9014976984
16608,408212.53101149993
16609,575333.5264663965
16610,273401.8002737134
16611,356653.74416919576
16612,997960.3157735764
16613,622506.3111479353
16614,1014298.0651661878
16615,413731.27234486595
16616,293472.93181365484
16617,488645.5796654365
16618,308391.54474636214
16619,279189.7096479541
16620,488064.21144968964
16621,278821.2522116788
16622,373429.8358988133
16623,373806.19698319153
16624,675946.47565573
16625,331888.99496145884
16626,648200.5161735904
16627,214409.30719706527
16628,485515.1124129222
16629,608686.3086079485
16630,710323.6989761095
16631,436329.95174144953
16632,431165.1012311706
16633,269946.80869738077
16634,466951.2317252137
16635,216552.74869162854
16636,218650.06271344758
16637,228740.43130728707
16638,450102.77809546544
16639,295381.2669849773
16640,291826.70911717485
16641,1547013.2257401154
16642,684740.8930428872
16643,548121.6321228874
16644,725973.9894268544
16645,530064.110975455
16646,228086.64970365638
16647,564348.8123522331
16648,449371.76024129847
16649,502408.32122218236
16650,259390.732598852
16651,363577.4338730037
16652,545945.1938322369
16653,322471.5933329597
16654,540144.843847225
16655,509492.3679817286
16656,509783.30646165455
16657,773344.494056874
16658,461689.58054736105
16659,545048.0812087364
16660,378002.44394258346
16661,243547.3693909454
16662,752007.4911491626
16663,330881.81493881054
16664,537372.1214746922
16665,1355196.8274037172
16666,397460.8741438094
16667,534329.0101846919
16668,189145.52960427833
16669,258742.3629933261
16670,262466.8154762449
16671,637755.5145015462
16672,873986.571289183
16673,394756.2929049662
16674,258783.30147099972
16675,333553.84162106726
16676,486042.3343872504
16677,254473.47364357102
16678,789201.3513921106
16679,300910.3837546335
16680,253621.29528731699
16681,499700.0450419902
16682,469344.34592928353
16683,303843.0704247507
16684,263752.85634953604
16685,365306.13250535826
16686,373451.5477217311
16687,2150817.352876857
16688,535554.4721123913
16689,452176.7344649795
16690,385233.618626162
16691,1353626.7591406044
16692,285778.4017894477
16693,573766.2204101644
16694,272144.5601020552
16695,293191.7540554558
16696,1883640.3062549399
16697,1070807.7306873875
16698,679723.2070148932
16699,206103.0634576312
16700,383434.41050040594
16701,589040.9837450655
16702,565773.0432250274
16703,405939.4911118084
16704,396446.2662855421
16705,576035.7378702399
16706,523936.06761920557
16707,501762.5294517514
16708,425470.54676560656
16709,609387.8835052303
16710,439736.81433515064
16711,467625.82100418536
16712,304651.71498281276
16713,421979.19934027735
16714,797561.1010665095
16715,232231.31817701325
16716,912198.4876348003
16717,635530.8008811752
16718,699554.0522741596
16719,488066.487869087
16720,219007.05320727767
16721,165049.9398462192
16722,525976.4785663639
16723,379063.5214437876
16724,1707140.7468303766
16725,557254.2158066692
16726,194913.94427545567
16727,3406553.5856567807
16728,281855.71438425384
16729,329070.8111507377
16730,455324.32275942946
16731,480455.9366759758
16732,462599.8845643035
16733,234252.1481810814
16734,888232.4986733147
16735,488862.6447835778
16736,793956.3138110943
16737,508376.36070182547
16738,217761.43592553303
16739,644215.5240238653
16740,432577.00398167595
16741,202029.15704737738
16742,650405.8735001029
16743,321042.3759290037
16744,668600.2538965082
16745,511272.9877464487
16746,785731.4190406098
16747,333896.2233699853
16748,1154464.44543574
16749,383244.5300204876
16750,442269.93901068857
16751,354343.96846456925
16752,305085.306810104
16753,748345.2106198675
16754,310759.467081372
16755,800859.5204904974
16756,656050.5015834568
16757,332471.5668648134
16758,266909.6697562169
16759,349775.9854828625
16760,563200.2855055752
16761,404113.8533488366
16762,562631.7236278695
16763,362299.6290494746
16764,330369.24842831265
16765,337272.4408513236
16766,440125.5678354834
16767,607313.8984337851
16768,411359.93314509565
16769,494119.987825531
16770,226760.23244026946
16771,750306.0269986837
16772,349713.3458914988
16773,492952.3969370802
16774,193439.01485044567
16775,491007.3670715262
16776,496044.54244619556
16777,518494.4326670422
16778,527855.9186637361
16779,221146.56080508904
16780,691969.7967265545
16781,1674460.5909700287
16782,789437.5177298663
16783,327345.72069439397
16784,719254.0949955278
16785,776638.2535711257
16786,227562.22406080307
16787,515217.8778255345
16788,389802.619814618
16789,634300.5112974364
16790,320151.2626987814
16791,410956.4234121834
16792,579172.010745422
16793,342174.92011809803
16794,504595.80581598805
16795,393577.115851567
16796,764709.0439746022
16797,1046917.8172047295
16798,483674.81279483717
16799,601445.1657435996
16800,454861.11641082796
16801,442909.3371107775
16802,236822.76397128974
16803,207855.79120487013
16804,1466913.7770285422
16805,497870.37982237694
16806,445838.38152944855
16807,788136.3188904955
16808,845709.5943282429
16809,769664.2642199569
16810,391867.8016061197
16811,668202.3731904848
16812,300540.3356865064
16813,366227.44678681344
16814,596308.4173488359
16815,198585.6832950359
16816,735434.4018647557
16817,504063.09078797477
16818,651829.7132652655
16819,261308.71542047928
16820,526474.9666912993
16821,719641.1415596373
16822,714096.9230644259
16823,1223356.3490863843
16824,208431.72217141176
16825,289429.76378229144
16826,433352.6200778531
16827,829984.0640128173
16828,566995.2799452408
16829,502765.669617356
16830,394735.8007770894
16831,352020.4226793951
16832,599570.3863776864
16833,361781.15319658315
16834,229794.48824140523
16835,450031.7538053322
16836,1015817.3084518469
16837,324943.60048369627
16838,721628.9465008603
16839,481597.3236901468
16840,361843.5870190895
16841,377245.3556300626
16842,328284.4617609523
16843,929264.6597199698
16844,218426.8857878911
16845,562636.651305152
16846,600138.462715356
16847,573795.0842947506
16848,585669.2337919283
16849,506245.54113249364
16850,548698.5194154554
16851,714764.0446151497
16852,951919.4487749262
16853,365217.93045492686
16854,395269.3530792607
16855,242174.2816464291
16856,510919.3989873632
16857,486297.2978290854
16858,1252070.4576172875
16859,400160.3161953881
16860,298439.80579688214
16861,687085.0204801714
16862,392191.74172064615
16863,214560.83134814785
16864,378426.29421518755
16865,402625.53922696976
16866,274125.1868341029
16867,247152.0945438741
16868,326581.81357549445
16869,361401.96416093933
16870,236591.75619179814
16871,599633.3854143891
16872,486428.9761570167
16873,486366.76099731214
16874,795124.2905130635
16875,348732.3133355877
16876,855178.0230218248
16877,547223.8301570199
16878,434875.871789211
16879,1036616.5839296693
16880,762082.98686669
16881,1548639.5924569787
16882,175611.961236021
16883,172032.70617976564
16884,240677.6363176299
16885,458205.23798584985
16886,233038.95311446596
16887,770795.7404779326
16888,233703.69510076137
16889,872145.531547448
16890,327091.3914689496
16891,495721.81055722653
16892,307009.30317364994
16893,257078.87108690402
16894,262651.9820801086
16895,540772.4021354449
16896,474986.33897180716
16897,274242.4689506191
16898,378105.84032056626
16899,240507.5970167636
16900,258867.43084856033
16901,1057985.8665871075
16902,613518.1944690722
16903,699114.8321728671
16904,556196.6614051965
16905,264787.68397819967
16906,1178405.156084823
16907,476427.3738742807
16908,410140.6919271115
16909,404229.9316645361
16910,267357.81114889705
16911,276946.879272255
16912,284763.11222259916
16913,293247.4850839913
16914,942976.4008157526
16915,1245754.706815938
16916,394312.4955121181
16917,1183700.456741714
16918,218492.37736882272
16919,253555.1693944717
16920,435574.2193203949
16921,522899.018076723
16922,260505.4115186456
16923,271576.58769224415
16924,677315.8067367473
16925,502369.34398013056
16926,1116230.5474342387
16927,643193.1156075648
16928,384689.0349018592
16929,374971.9820966351
16930,485211.1497986051
16931,454862.3119854201
16932,483638.6084246708
16933,572191.1671207291
16934,228344.5097879945
16935,254376.69606936857
16936,748452.9478460976
16937,254545.9832149672
16938,277272.46700290975
16939,836394.5871332167
16940,423723.86530962784
16941,350244.7617026893
16942,220228.1526766742
16943,852710.1196343394
16944,624694.240508062
16945,242235.3814685622
16946,694049.0042108542
16947,486053.5685470267
16948,975235.6735849022
16949,282862.67929112556
16950,370695.41562115954
16951,219816.6827395027
16952,589146.3195068913
16953,320546.4157724428
16954,411322.63064784
16955,886311.1912810203
16956,862634.453121536
16957,318569.21992505103
16958,508439.43392166536
16959,643580.6176996289
16960,198881.2484531835
16961,539450.9518130017
16962,497180.4906181189
16963,417020.46510443103
16964,492581.01220337086
16965,703278.6583000051
16966,1290736.0648526384
16967,974786.9687852229
16968,188067.76840109346
16969,568622.8591982475
16970,284280.1054293612
16971,334414.3595497536
16972,315332.023165167
16973,647624.95421092
16974,662354.9931828356
16975,485034.8440521321
16976,173164.07243614134
16977,419962.7965526434
16978,258468.4846412762
16979,568621.750750742
16980,243164.10426290508
16981,592806.5774498754
16982,841057.2417353428
16983,559052.4531167727
16984,235356.29731821074
16985,345620.5452548667
16986,356888.576980692
16987,261607.1537647952
16988,261636.67374933852
16989,603589.800023107
16990,233175.28898653176
16991,287881.63994298625
16992,536421.6560138813
16993,680421.8627267042
16994,308709.32312391535
16995,279266.14901489846
16996,493738.022206229
16997,824811.571369586
16998,329068.81750893034
16999,2425173.993664421
17000,459558.8871793622
17001,1255637.6084304543
17002,187001.92569063196
17003,399107.50247662386
17004,245115.6988173376
17005,221515.70908797832
17006,1176838.4361608953
17007,719351.6557326687
17008,493607.2566337881
17009,215317.53765356372
17010,278002.22765226796
17011,239772.99755660768
17012,584855.8004135116
17013,451008.08521979727
17014,637091.8836166142
17015,328704.4720182118
17016,461837.65087786625
17017,209359.44341289034
17018,945984.34194331
17019,337124.5357009899
17020,509893.9143216914
17021,229435.4199740528
17022,666260.4384169478
17023,577554.856685163
17024,720139.5878306341
17025,249763.08751561306
17026,279700.0477672446
17027,415095.8804035565
17028,1277512.9602324322
17029,1092464.2382884244
17030,598112.9929855221
17031,755721.6260870595
17032,822878.2076171483
17033,543019.7699772391
17034,233036.86519028863
17035,225389.10673235412
17036,315360.75854654703
17037,311970.5817945947
17038,492034.23149433185
17039,528449.1161749535
17040,734758.3696607001
17041,541613.5509227171
17042,191331.82121546008
17043,366128.2891063161
17044,603680.8480495963
17045,552999.5560606346
17046,697000.1856589491
17047,619964.0284625234
17048,243792.30172805427
17049,838140.2340813922
17050,377562.5053921509
17051,400866.1493467266
17052,281526.91375540814
17053,242951.76379791705
17054,260096.87301283499
17055,223958.0387994788
17056,286978.0846746037
17057,274730.4258410846
17058,329043.81001919723
17059,371101.6569246835
17060,820486.3267278721
17061,1140356.6267268097
17062,222464.9794396753
17063,562915.5475493568
17064,1337793.27679139
17065,345931.9564852093
17066,398568.76997819333
17067,412601.66986969684
17068,612185.4237776852
17069,576581.8017609328
17070,227946.43298958166
17071,791271.8154238818
17072,149803.17237989238
17073,663260.1457437114
17074,225504.22132394603
17075,218536.44804396204
17076,359497.75827337976
17077,233814.76343585827
17078,235055.17707665637
17079,457909.24306464393
17080,418632.8513284947
17081,225561.89713612205
17082,249315.44233772834
17083,322200.215765298
17084,660600.7798648621
17085,690456.1044807904
17086,874693.8322915711
17087,733898.6454045165
17088,620126.3609004746
17089,421864.44142251066
17090,268290.36842811597
17091,525725.0391664513
17092,499261.3023596529
17093,382256.8808755926
17094,236406.2286810602
17095,678640.8468256409
17096,174084.75334778574
17097,747158.7965133579
17098,326301.51245697896
17099,283387.0244661068
17100,556546.3513155689
17101,232003.68670996552
17102,509486.57934888196
17103,250303.58618074455
17104,532987.8261655109
17105,276646.65619221976
17106,1066714.5577608694
17107,525232.4924238838
17108,434211.2556890656
17109,724901.4430955177
17110,656203.78509445
17111,710789.2371854957
17112,363949.08289635426
17113,580372.5541611039
17114,524508.0500757681
17115,480243.5647742911
17116,416874.6363406151
17117,299526.2039855024
17118,400586.3611899805
17119,295569.45241987787
17120,561612.2587648523
17121,382523.0063355021
17122,260961.80403192496
17123,233689.22362274956
17124,274453.7800910209
17125,2663919.5108711747
17126,620690.38542078
17127,637501.2833309697
17128,389361.01963593427
17129,815515.2663847298
17130,548096.097790232
17131,341220.643964989
17132,199504.47698823886
17133,299641.3590332401
17134,505817.91416251403
17135,318329.79290953215
17136,454147.19878133107
17137,430973.9305848316
17138,732989.3335639001
17139,299190.7107951004
17140,399536.8882690221
17141,171965.12444851853
17142,412898.45166577783
17143,242973.61083357153
17144,1242778.0033202907
17145,717733.3965474456
17146,727979.0189682499
17147,454440.448840567
17148,217863.8464463227
17149,512136.0790316244
17150,315338.50986194133
17151,509098.5736315887
17152,614803.4496214763
17153,578966.2971342896
17154,609285.9745640012
17155,312254.120008777
17156,791452.7412595125
17157,345185.08945449773
17158,334053.5538781528
17159,438934.76408288616
17160,367632.7813993665
17161,504124.4102964881
17162,273742.9037326064
17163,489625.1460035003
17164,182952.2629164963
17165,557092.1888787536
17166,350326.2822685884
17167,373071.87112350157
17168,343632.0019621799
17169,292426.8651857217
17170,794360.358224341
17171,338771.96426222584
17172,771663.4365596762
17173,453627.5224308591
17174,662072.0295318817
17175,835320.1997651813
17176,344395.6088492035
17177,857677.521617258
17178,380242.9939801961
17179,723871.8078681357
17180,337871.9508311333
17181,667487.7229888604
17182,781632.4331979277
17183,361082.32465263456
17184,663265.5630620953
17185,273540.17914128036
17186,1049071.248021256
17187,588821.7479423792
17188,1167783.0676174124
17189,506648.33888069936
17190,400758.1561026742
17191,545533.1577111257
17192,391062.28909896046
17193,449456.9710655676
17194,199686.29281169223
17195,456457.24992478674
17196,594980.860778528
17197,488714.9768277637
17198,451878.8126197974
17199,953548.9246838035
17200,498804.983594832
17201,393548.8629155927
17202,432668.48604557215
17203,906272.0932635438
17204,462450.2276924011
17205,267491.6530826038
17206,933790.6492024685
17207,437544.56361902383
17208,296459.998876546
17209,376467.9214900982
17210,607774.3051260688
17211,417408.6082415044
17212,539813.3725019859
17213,1038692.5549747152
17214,243429.5962106149
17215,401230.98189974844
17216,374778.2375227104
17217,303697.4128814499
17218,235183.6928644561
17219,498323.77709445887
17220,234440.22836173375
17221,519544.423373651
17222,411078.1180860992
17223,226678.80291313014
17224,548033.4677199457
17225,208079.04396721628
17226,959625.1594770972
17227,541306.4526235779
17228,876159.3947869483
17229,575953.9084168063
17230,168864.28382959613
17231,428279.7484110929
17232,280778.59367600904
17233,368053.24222835706
17234,611729.5395939088
17235,520379.002543629
17236,510910.26541250106
17237,550017.3887168785
17238,291746.2489324312
17239,1646361.335645293
17240,218467.4339261676
17241,237855.02599189096
17242,235740.40373226127
17243,464000.8623401866
17244,285943.0186872099
17245,569452.1920395246
17246,291562.205226986
17247,359127.4565978915
17248,359722.26100115327
17249,533889.3320250876
17250,627251.961629477
17251,164058.72447306183
17252,410622.1570597455
17253,237366.015982428
17254,494778.22671356564
17255,379377.4947088263
17256,660720.9154516348
17257,2446216.347216436
17258,622759.3986080633
17259,666130.3437299824
17260,197894.9183699831
17261,532541.2590040973
17262,587864.5376342417
17263,413887.0799471355
17264,625987.4163032396
17265,245230.21646094476
17266,639254.9609707603
17267,386114.54521784006
17268,801800.8313309584
17269,510221.48368942714
17270,266306.28342762135
17271,311165.2302192393
17272,588452.7790694768
17273,367930.34312348126
17274,564313.2462238771
17275,470912.9800784186
17276,217693.86619518773
17277,415119.21051197714
17278,287799.6723784934
17279,322586.1520747601
17280,661761.1349683445
17281,566327.4258969026
17282,502082.835409827
17283,588946.0116541684
17284,385756.14030585054
17285,314140.3249943807
17286,228138.4575270746
17287,243427.15834445367
17288,272774.2356529427
17289,403270.1954381372
17290,883712.6630449366
17291,470681.8019306043
17292,269989.2812418648
17293,398033.4692755456
17294,371136.0374526061
17295,507941.29818441696
17296,172378.20983374567
17297,700724.9989662692
17298,390874.13315197616
17299,861123.0221326795
17300,188719.92338399787
17301,343517.88642087555
17302,640338.4941061129
17303,1246573.7077069825
17304,444693.11756952404
17305,350647.86949653097
17306,723557.7768883746
17307,507719.9253176563
17308,336959.4089036926
17309,239750.44019350942
17310,471981.8472899006
17311,464354.4247937449
17312,264303.9004817403
17313,1184290.8765912668
17314,756930.1456485415
17315,227241.52295035383
17316,695315.2955686477
17317,309802.26732419815
17318,325523.1945920732
17319,312627.05125477194
17320,485177.6173447837
17321,1598707.3946488146
17322,195644.1237685993
17323,614055.5492337517
17324,1169189.1799763208
17325,280504.35993463424
17326,511543.32163594523
17327,480225.3409975255
17328,259592.81618530885
17329,1269143.6115016602
17330,244818.56037712874
17331,654218.6399371825
17332,828644.3387181181
17333,416577.19035375386
17334,407823.32797803637
17335,376361.58318488137
17336,215265.22123008114
17337,742046.5683138078
17338,601214.1480670153
17339,213680.64225877041
17340,575498.1282625304
17341,241585.61452531448
17342,329804.59434262314
17343,382561.53819035995
17344,363917.20304238435
17345,261498.19061643523
17346,489046.2822300413
17347,540877.5562735349
17348,670252.272275463
17349,202123.87152511964
17350,285379.2215666128
17351,612768.2836702868
17352,400390.9704999397
17353,600441.8505117649
17354,528065.3440839025
17355,547686.8819799091
17356,315232.1475343425
17357,780968.2703284594
17358,207836.9802110374
17359,306423.5641547141
17360,662486.0208469196
17361,545744.6831204656
17362,638211.3941627471
17363,683759.8905811212
17364,659284.094192866
17365,413510.8924785369
17366,774202.5556947244
17367,245680.1647337463
17368,404178.2117119392
17369,877334.9795250754
17370,429533.4600910971
17371,306099.2976376883
17372,590076.7145649228
17373,403685.7086362462
17374,438530.94419994194
17375,333601.62453091855
17376,433315.15526740695
17377,439618.90023917827
17378,1010076.169386975
17379,641621.3186287957
17380,364008.8033330239
17381,703896.092209891
17382,1481860.4485795156
17383,820904.2386553322
17384,396405.5232039588
17385,788983.410927064
17386,457116.3277876202
17387,485660.31732309
17388,1068305.3725902766
17389,210841.1639357028
17390,493141.64261609653
17391,375691.78192776337
17392,361843.0335664908
17393,733510.1416762819
17394,270320.4985181662
17395,259742.41543025218
17396,376279.22908521094
17397,482441.2826696888
17398,226768.00773713036
17399,284287.0098890677
17400,4900938.110688916
17401,606599.0724092565
17402,480969.1398435273
17403,604218.3594231653
17404,383717.5151560412
17405,316168.803478188
17406,481935.51714881335
17407,382370.45246023254
17408,387220.9387049916
17409,303433.0753541333
17410,596100.4691747838
17411,404635.15481474897
17412,306883.7534742444
17413,335341.4802071747
17414,510034.0990971198
17415,346843.9168410145
17416,599875.3172946548
17417,294522.38399961655
17418,798478.5078303942
17419,969960.7790214517
17420,175352.23546553284
17421,546019.9285514312
17422,500115.0630436987
17423,1906915.9110643114
17424,293485.8907897252
17425,292976.5718671665
17426,378291.22344575275
17427,437863.1263194225
17428,528490.0352957055
17429,230806.11599639524
17430,1858831.3786903338
17431,878586.7504351959
17432,588464.1551561332
17433,282375.2516933308
17434,302692.51245632366
17435,305818.30881816
17436,449795.15205331147
17437,655470.6106101756
17438,226048.92433681965
17439,1776167.2169381694
17440,372214.6393504746
17441,311766.45582633174
17442,718981.6766297752
17443,489623.0004062481
17444,658503.8130823483
17445,507057.2581533141
17446,359177.98487614386
17447,580982.626280932
17448,277556.62879092526
17449,288385.4002391744
17450,364060.35366851394
17451,345497.24508187885
17452,297930.9116854155
17453,306348.01983881264
17454,344872.29508536344
17455,294392.06512628257
17456,445086.27991978824
17457,427188.92507374997
17458,481424.7087610971
17459,188280.32961288712
17460,490882.7733068275
17461,465262.4842618889
17462,584658.6419905291
17463,568018.3473650448
17464,403932.51640175324
17465,219879.60356082703
17466,451802.54023458343
17467,631709.3575729073
17468,349150.02336009673
17469,641104.3970515026
17470,399643.6918698678
17471,285053.27863109106
17472,302870.7123195391
17473,245144.1090285193
17474,786890.1574433114
17475,700620.1728436654
17476,550431.7146728686
17477,305284.92835051805
17478,297221.94981714775
17479,515018.51286667783
17480,340085.2170792037
17481,235859.93710710926
17482,590042.5993550078
17483,401140.3806840651
17484,402057.20170256624
17485,273283.9442437496
17486,827297.6439057672
17487,353995.3846265449
17488,440659.01821757766
17489,521870.7818053654
17490,544754.508250624
17491,690299.8375520209
17492,658219.9445323073
17493,490924.105308122
17494,580746.6372520205
17495,205846.3116257686
17496,334585.0128908588
17497,540832.3693502661
17498,721582.5729727587
17499,314766.9883462156
17500,1103876.5638606253
17501,407459.200473613
17502,730189.3582221586
17503,543087.9288035738
17504,376916.97822837473
17505,299300.9483266233
17506,219715.02631028922
17507,247578.12305918065
17508,439141.5942107425
17509,292665.5000610404
17510,486076.1971970308
17511,882061.5175983428
17512,528124.034898555
17513,686153.2908420769
17514,490215.97786633484
17515,325227.5019237988
17516,285051.8211480846
17517,269689.5051557831
17518,383519.5060590464
17519,286197.1240381135
17520,251467.39630794668
17521,227900.53771363574
17522,428098.1539199238
17523,1245858.2675470738
17524,336592.8627653768
17525,841322.5374826768
17526,283038.76214364247
17527,336267.3147386296
17528,638448.8716941024
17529,497221.300121325
17530,314448.58341807016
17531,307744.8781585448
17532,709154.4555195825
17533,234722.1611141411
17534,424565.7610696162
17535,224086.7911422979
17536,415398.00401793444
17537,612167.0005310704
17538,525822.1008059286
17539,421145.7527600367
17540,551702.898028537
17541,310111.975705859
17542,285939.29386435205
17543,402995.1682717344
17544,781396.1237951558
17545,1024893.3866334485
17546,608441.6168735677
17547,806551.0344638501
17548,1461279.7912088865
17549,432728.6694234141
17550,566327.0279699822
17551,308546.6079658929
17552,443410.74307254545
17553,481539.66120319447
17554,325114.6661091531
17555,536159.8018276799
17556,196394.63963270828
17557,262785.64667401835
17558,530538.1072268968
17559,517177.5387766251
17560,528329.866530504
17561,506355.6395488651
17562,759611.3693267067
17563,1007487.9983682095
17564,799012.4869292616
17565,489716.4963061641
17566,962692.4568592082
17567,456975.1779627504
17568,298510.96216386463
17569,194871.79580458236
17570,337705.51362695865
17571,327496.09289852594
17572,603167.0448273006
17573,181133.24130469217
17574,392479.320056053
17575,859645.9258059245
17576,295352.6700415182
17577,296149.7018289932
17578,439003.98490401893
17579,593221.2928477612
17580,214764.4036788241
17581,3766437.2314717732
17582,474118.01485598175
17583,328736.3929163546
